,new_filename,artist,in_train,artist_idx
611,67325.jpg,Giovanni Battista Piranesi,True,18
613,41682.jpg,Claude Monet,True,8
615,37256.jpg,Claude Monet,True,8
617,60691.jpg,Ernst Ludwig Kirchner,True,11
627,13789.jpg,Odilon Redon,False,38
632,64210.jpg,Henri de Toulouse-Lautrec,True,22
634,94943.jpg,Giovanni Battista Piranesi,True,18
649,23452.jpg,Giovanni Battista Piranesi,True,18
656,42432.jpg,Giovanni Battista Piranesi,True,18
658,76388.jpg,Giovanni Battista Piranesi,True,18
660,82140.jpg,Ivan Aivazovsky,True,25
662,83092.jpg,Giovanni Battista Piranesi,True,18
665,85670.jpg,Giovanni Battista Piranesi,False,18
666,75187.jpg,Theophile Steinlen,True,51
668,19571.jpg,Giovanni Battista Piranesi,False,18
669,39086.jpg,Giovanni Battista Piranesi,True,18
671,28179.jpg,Theophile Steinlen,True,51
673,76577.jpg,Giovanni Battista Piranesi,True,18
675,57901.jpg,Giovanni Battista Piranesi,False,18
676,44603.jpg,Giovanni Battista Piranesi,True,18
677,56135.jpg,Francisco Goya,False,17
681,97939.jpg,Giovanni Battista Piranesi,False,18
683,47417.jpg,Utagawa Kuniyoshi,True,52
684,74498.jpg,Giovanni Battista Piranesi,True,18
685,84023.jpg,Giovanni Battista Piranesi,True,18
686,7022.jpg,Giovanni Battista Piranesi,True,18
687,41368.jpg,Giovanni Battista Piranesi,False,18
688,80565.jpg,Giovanni Battista Piranesi,True,18
695,71143.jpg,Francisco Goya,False,17
697,14108.jpg,Giovanni Battista Piranesi,True,18
700,37308.jpg,Giovanni Battista Piranesi,True,18
701,29842.jpg,Giovanni Battista Piranesi,True,18
702,55911.jpg,Giovanni Battista Piranesi,True,18
708,25140.jpg,Giovanni Battista Piranesi,True,18
710,8328.jpg,Giovanni Battista Piranesi,True,18
711,3016.jpg,Pierre-Auguste Renoir,True,43
713,78766.jpg,Odilon Redon,True,38
718,33696.jpg,Giovanni Battista Piranesi,True,18
719,37447.jpg,Rembrandt,False,46
722,72281.jpg,Giovanni Battista Piranesi,True,18
725,30287.jpg,Giovanni Battista Piranesi,False,18
726,42728.jpg,Giovanni Battista Piranesi,True,18
727,28918.jpg,Giovanni Battista Piranesi,False,18
732,34080.jpg,Giovanni Battista Piranesi,False,18
733,2186.jpg,Giovanni Battista Piranesi,False,18
734,59420.jpg,Giovanni Battista Piranesi,True,18
735,65797.jpg,Giovanni Battista Piranesi,True,18
736,56641.jpg,Claude Monet,True,8
739,4155.jpg,Giovanni Battista Piranesi,True,18
744,3632.jpg,Childe Hassam,True,7
745,40565.jpg,Giovanni Battista Piranesi,True,18
748,98150.jpg,Giovanni Battista Piranesi,True,18
749,45482.jpg,Felix Vallotton ,True,15
752,95183.jpg,Giovanni Battista Piranesi,True,18
753,36944.jpg,Giovanni Battista Piranesi,False,18
757,32755.jpg,Giovanni Battista Piranesi,True,18
758,73244.jpg,Giovanni Battista Piranesi,True,18
760,69250.jpg,Giovanni Battista Piranesi,True,18
762,63452.jpg,Giovanni Battista Piranesi,True,18
763,74387.jpg,Giovanni Battista Piranesi,True,18
767,52850.jpg,Claude Monet,True,8
768,90288.jpg,Camille Corot,True,5
772,38337.jpg,Giovanni Battista Piranesi,True,18
773,1155.jpg,Giovanni Battista Piranesi,True,18
775,90385.jpg,Albrecht Durer,True,1
779,58339.jpg,Raphael Kirchner,True,45
781,49948.jpg,Giovanni Battista Piranesi,True,18
782,97356.jpg,Claude Monet,True,8
783,48500.jpg,Giovanni Battista Piranesi,True,18
784,18290.jpg,Giovanni Battista Piranesi,True,18
785,36739.jpg,Giovanni Battista Piranesi,False,18
787,8568.jpg,Giovanni Battista Piranesi,False,18
791,92192.jpg,Edgar Degas,True,10
793,97028.jpg,Felix Vallotton ,False,15
794,49442.jpg,Giovanni Battista Piranesi,False,18
795,89963.jpg,Giovanni Battista Piranesi,True,18
796,58805.jpg,Giovanni Battista Piranesi,True,18
797,49185.jpg,Giovanni Battista Piranesi,True,18
798,74871.jpg,Ivan Aivazovsky,True,25
804,4613.jpg,Giovanni Battista Piranesi,True,18
809,48554.jpg,Giovanni Battista Piranesi,True,18
810,67208.jpg,Giovanni Battista Piranesi,True,18
813,91362.jpg,Giovanni Battista Piranesi,True,18
814,52965.jpg,Albrecht Durer,False,1
815,112.jpg,Giovanni Battista Piranesi,False,18
818,83477.jpg,Giovanni Battista Piranesi,True,18
819,64308.jpg,Giovanni Battista Piranesi,True,18
820,71876.jpg,Giovanni Battista Piranesi,True,18
821,54433.jpg,Giovanni Battista Piranesi,False,18
822,30715.jpg,Giovanni Battista Piranesi,False,18
824,15109.jpg,Giovanni Battista Piranesi,False,18
825,66331.jpg,Giovanni Battista Piranesi,False,18
828,78065.jpg,Giovanni Battista Piranesi,True,18
829,19873.jpg,Giovanni Battista Piranesi,True,18
830,62361.jpg,Giovanni Battista Piranesi,True,18
835,43040.jpg,Giovanni Battista Piranesi,True,18
837,77755.jpg,Giovanni Battista Piranesi,True,18
838,19749.jpg,James Tissot,True,27
839,52678.jpg,Giovanni Battista Piranesi,False,18
840,43739.jpg,Giovanni Battista Piranesi,True,18
843,5669.jpg,Giovanni Battista Piranesi,True,18
845,29966.jpg,Giovanni Battista Piranesi,True,18
846,34943.jpg,James Tissot,False,27
849,61898.jpg,Giovanni Battista Piranesi,True,18
850,98622.jpg,Alfred Sisley,True,2
853,43301.jpg,Giovanni Battista Piranesi,False,18
854,10260.jpg,Giovanni Battista Piranesi,True,18
860,25287.jpg,Odilon Redon,True,38
861,95635.jpg,Giovanni Battista Piranesi,True,18
863,84097.jpg,Giovanni Battista Piranesi,True,18
864,55540.jpg,Giovanni Battista Piranesi,True,18
865,89697.jpg,Giovanni Battista Piranesi,True,18
867,13673.jpg,Giovanni Battista Piranesi,True,18
868,20418.jpg,Giovanni Battista Piranesi,True,18
869,5158.jpg,Giovanni Battista Piranesi,True,18
874,26278.jpg,Giovanni Battista Piranesi,True,18
876,6628.jpg,Giovanni Battista Piranesi,True,18
879,13929.jpg,Giovanni Battista Piranesi,True,18
880,72010.jpg,Giovanni Battista Piranesi,True,18
881,40152.jpg,James Tissot,True,27
882,72270.jpg,Giovanni Battista Piranesi,False,18
884,89915.jpg,Giovanni Battista Piranesi,True,18
888,82764.jpg,Claude Monet,False,8
891,12970.jpg,Giovanni Battista Piranesi,True,18
892,44174.jpg,Giovanni Battista Piranesi,True,18
893,14516.jpg,Giovanni Battista Piranesi,True,18
896,3423.jpg,Giovanni Battista Piranesi,True,18
897,31428.jpg,Giovanni Battista Piranesi,True,18
899,46324.jpg,Alfred Sisley,True,2
913,89965.jpg,Giovanni Battista Piranesi,True,18
914,32967.jpg,Theophile Steinlen,True,51
921,16144.jpg,Giovanni Battista Piranesi,True,18
925,52003.jpg,Theophile Steinlen,False,51
927,74636.jpg,Giovanni Battista Piranesi,True,18
928,18706.jpg,Giovanni Battista Piranesi,False,18
929,41722.jpg,Giovanni Battista Piranesi,True,18
931,46868.jpg,Eugene Boudin,False,13
933,17008.jpg,Giovanni Battista Piranesi,True,18
936,65415.jpg,Giovanni Battista Piranesi,True,18
937,55651.jpg,James Tissot,True,27
948,59086.jpg,Giovanni Battista Piranesi,False,18
949,13527.jpg,Giovanni Battista Piranesi,True,18
951,55897.jpg,Henri de Toulouse-Lautrec,True,22
955,74089.jpg,Giovanni Battista Piranesi,False,18
961,7325.jpg,Giovanni Battista Piranesi,True,18
990,94106.jpg,Giovanni Battista Piranesi,False,18
991,3707.jpg,Henri de Toulouse-Lautrec,True,22
995,101178.jpg,James Tissot,True,27
1005,2165.jpg,Paul Cezanne,True,40
1011,15053.jpg,Giovanni Battista Piranesi,True,18
1012,30259.jpg,Paul Cezanne,True,40
1026,14128.jpg,John Singer Sargent,True,28
1027,46247.jpg,Paul Cezanne,True,40
1029,43269.jpg,Theophile Steinlen,False,51
1034,95715.jpg,Henri de Toulouse-Lautrec,False,22
1035,89358.jpg,Henri de Toulouse-Lautrec,True,22
1049,80713.jpg,Peter Paul Rubens,True,42
1050,14749.jpg,Theophile Steinlen,True,51
1058,9834.jpg,Giovanni Battista Piranesi,True,18
1060,89801.jpg,Henri de Toulouse-Lautrec,True,22
1063,13151.jpg,Giovanni Battista Piranesi,True,18
1066,63504.jpg,Paul Cezanne,True,40
1067,95254.jpg,Albrecht Durer,True,1
1079,75309.jpg,Vincent van Gogh,True,53
1083,34200.jpg,Alfred Sisley,False,2
1087,52023.jpg,Claude Monet,True,8
1102,39817.jpg,Ivan Shishkin,True,26
1103,7391.jpg,Giovanni Battista Piranesi,False,18
1106,43440.jpg,Theophile Steinlen,False,51
1107,85520.jpg,John Singer Sargent,True,28
1113,21520.jpg,Vincent van Gogh,True,53
1121,40524.jpg,Utagawa Kuniyoshi,True,52
1144,21276.jpg,Childe Hassam,True,7
1146,62756.jpg,Henri de Toulouse-Lautrec,True,22
1149,5429.jpg,Felix Vallotton ,True,15
1157,29558.jpg,James Tissot,True,27
1165,3205.jpg,Theophile Steinlen,True,51
1169,37872.jpg,Utagawa Kuniyoshi,False,52
1171,69487.jpg,Utagawa Kuniyoshi,True,52
1175,48925.jpg,Odilon Redon,True,38
1176,68855.jpg,Giovanni Battista Piranesi,False,18
1177,61206.jpg,Utagawa Kuniyoshi,True,52
1178,51197.jpg,Henri de Toulouse-Lautrec,True,22
1191,77324.jpg,Utagawa Kuniyoshi,True,52
1197,1979.jpg,Utagawa Kuniyoshi,True,52
1198,62963.jpg,Utagawa Kuniyoshi,True,52
1203,47158.jpg,Utagawa Kuniyoshi,True,52
1210,79613.jpg,Giovanni Battista Piranesi,False,18
1213,1459.jpg,Utagawa Kuniyoshi,True,52
1217,59451.jpg,James Tissot,True,27
1222,16858.jpg,Utagawa Kuniyoshi,True,52
1223,47609.jpg,Theodor Severin Kittelsen,False,50
1225,82619.jpg,Camille Corot,True,5
1229,90896.jpg,Utagawa Kuniyoshi,True,52
1230,73331.jpg,James Tissot,True,27
1231,90013.jpg,Utagawa Kuniyoshi,False,52
1232,77437.jpg,Giovanni Battista Piranesi,False,18
1258,38169.jpg,Utagawa Kuniyoshi,True,52
1259,27489.jpg,Giovanni Battista Piranesi,True,18
1268,99133.jpg,Edgar Degas,True,10
1273,52238.jpg,Edgar Degas,True,10
1277,1695.jpg,Paul Cezanne,True,40
1285,26501.jpg,Utagawa Kuniyoshi,True,52
1297,39573.jpg,Henri de Toulouse-Lautrec,True,22
1304,90572.jpg,Paul Cezanne,True,40
1306,76860.jpg,Camille Corot,True,5
1307,35082.jpg,Paul Cezanne,True,40
1315,80463.jpg,Paul Cezanne,True,40
1317,19913.jpg,Utagawa Kuniyoshi,True,52
1324,92952.jpg,Francisco Goya,True,17
1325,26042.jpg,Paul Cezanne,True,40
1326,39578.jpg,Theophile Steinlen,False,51
1329,67243.jpg,Paul Cezanne,True,40
1330,66372.jpg,Isaac Levitan,False,24
1331,20090.jpg,Paul Cezanne,True,40
1332,1431.jpg,Paul Cezanne,True,40
1333,92035.jpg,Henri de Toulouse-Lautrec,False,22
1337,84011.jpg,Paul Cezanne,True,40
1345,64864.jpg,Paul Cezanne,True,40
1348,89927.jpg,Odilon Redon,True,38
1350,16692.jpg,Paul Cezanne,True,40
1357,19446.jpg,Paul Cezanne,False,40
1359,32885.jpg,James Tissot,True,27
1370,20440.jpg,James Tissot,True,27
1377,94593.jpg,Paul Cezanne,False,40
1378,3169.jpg,Paul Cezanne,True,40
1379,101399.jpg,Theophile Steinlen,False,51
1381,75994.jpg,Paul Cezanne,True,40
1383,81256.jpg,Paul Cezanne,True,40
1384,2009.jpg,Odilon Redon,True,38
1392,24733.jpg,Utagawa Kuniyoshi,True,52
1393,64480.jpg,Paul Cezanne,False,40
1394,71951.jpg,Henri de Toulouse-Lautrec,True,22
1395,28898.jpg,Odilon Redon,True,38
1396,35275.jpg,Henri de Toulouse-Lautrec,True,22
1401,65355.jpg,Theophile Steinlen,True,51
1403,55888.jpg,James Tissot,True,27
1405,8521.jpg,Paul Cezanne,True,40
1411,63776.jpg,Paul Cezanne,True,40
1420,17973.jpg,James Tissot,False,27
1423,85013.jpg,Utagawa Kuniyoshi,True,52
1424,98645.jpg,Edgar Degas,True,10
1426,78955.jpg,Paul Cezanne,True,40
1428,85174.jpg,Paul Cezanne,True,40
1430,83413.jpg,Paul Cezanne,True,40
1432,96135.jpg,Paul Cezanne,True,40
1434,26697.jpg,Henri de Toulouse-Lautrec,True,22
1436,16139.jpg,Claude Monet,True,8
1443,47767.jpg,Paul Cezanne,True,40
1449,20712.jpg,Paul Cezanne,True,40
1453,7131.jpg,Ernst Ludwig Kirchner,True,11
1458,10549.jpg,Utagawa Kuniyoshi,True,52
1459,52355.jpg,Giovanni Battista Piranesi,True,18
1463,84393.jpg,Henri de Toulouse-Lautrec,True,22
1465,70645.jpg,Paul Cezanne,True,40
1467,91127.jpg,Alfred Sisley,True,2
1475,71902.jpg,Paul Cezanne,False,40
1476,62534.jpg,Edgar Degas,True,10
1478,11113.jpg,Paul Cezanne,False,40
1484,67034.jpg,Paul Cezanne,True,40
1488,46369.jpg,Paul Cezanne,True,40
1492,7959.jpg,Paul Cezanne,False,40
1493,70833.jpg,Felix Vallotton ,True,15
1494,94093.jpg,Henri de Toulouse-Lautrec,False,22
1498,41649.jpg,Paul Cezanne,True,40
1506,82975.jpg,Paul Cezanne,True,40
1511,61388.jpg,Vincent van Gogh,True,53
1514,26275.jpg,Paul Cezanne,True,40
1518,94525.jpg,Felix Vallotton ,True,15
1519,27886.jpg,Paul Cezanne,True,40
1522,21133.jpg,Henri de Toulouse-Lautrec,True,22
1525,80535.jpg,Theophile Steinlen,True,51
1533,62008.jpg,Odilon Redon,True,38
1541,64467.jpg,Paul Cezanne,True,40
1544,74145.jpg,Odilon Redon,True,38
1546,14326.jpg,James Tissot,True,27
1550,8605.jpg,Paul Cezanne,True,40
1551,97894.jpg,Felix Vallotton ,True,15
1552,67128.jpg,James Tissot,False,27
1553,34873.jpg,Felix Vallotton ,False,15
1554,103182.jpg,Utagawa Kuniyoshi,True,52
1556,53503.jpg,Theophile Steinlen,True,51
1562,23858.jpg,Paul Cezanne,True,40
1564,29757.jpg,Paul Cezanne,True,40
1571,71756.jpg,Paul Cezanne,False,40
1574,98027.jpg,Paul Cezanne,True,40
1578,14705.jpg,Edgar Degas,True,10
1579,22521.jpg,Felix Vallotton ,True,15
1580,61167.jpg,Claude Monet,True,8
1594,6968.jpg,Felix Vallotton ,False,15
1596,982.jpg,Francisco Goya,True,17
1611,25493.jpg,Alfred Sisley,True,2
1619,34815.jpg,Paul Cezanne,False,40
1620,96144.jpg,Edgar Degas,False,10
1624,11233.jpg,Claude Monet,True,8
1632,48334.jpg,Theophile Steinlen,True,51
1636,1503.jpg,Felix Vallotton ,True,15
1642,62395.jpg,Felix Vallotton ,True,15
1643,39872.jpg,Theophile Steinlen,True,51
1645,76269.jpg,Paul Cezanne,True,40
1646,32237.jpg,Henri de Toulouse-Lautrec,True,22
1650,32817.jpg,James Tissot,True,27
1658,35626.jpg,Paul Cezanne,True,40
1661,87903.jpg,Vincent van Gogh,True,53
1667,95239.jpg,Paul Cezanne,True,40
1669,26488.jpg,Vincent van Gogh,False,53
1674,32186.jpg,Paul Cezanne,True,40
1676,92319.jpg,Paul Cezanne,True,40
1678,71069.jpg,Paul Cezanne,True,40
1679,72602.jpg,Alfred Sisley,True,2
1690,89219.jpg,James Tissot,True,27
1693,64759.jpg,Paul Cezanne,False,40
1694,60631.jpg,Vincent van Gogh,True,53
1695,65427.jpg,Paul Cezanne,True,40
1700,2570.jpg,Edgar Degas,False,10
1706,43439.jpg,James Tissot,True,27
1708,91991.jpg,Henri de Toulouse-Lautrec,True,22
1714,46083.jpg,Henri de Toulouse-Lautrec,True,22
1716,16134.jpg,Paul Cezanne,True,40
1718,90093.jpg,Claude Monet,False,8
1720,46347.jpg,Albrecht Durer,True,1
1721,75455.jpg,Henri de Toulouse-Lautrec,True,22
1723,62073.jpg,Theophile Steinlen,True,51
1725,15562.jpg,Claude Monet,True,8
1727,32033.jpg,Felix Vallotton ,False,15
1735,22879.jpg,Zdislav Beksinski,True,55
1741,62253.jpg,Alfred Sisley,False,2
1747,94058.jpg,Gustave Dore,True,19
1752,44311.jpg,Edgar Degas,False,10
1754,25955.jpg,Vincent van Gogh,True,53
1761,64828.jpg,Utagawa Kuniyoshi,True,52
1762,100283.jpg,Paul Cezanne,True,40
1763,100152.jpg,Paul Cezanne,True,40
1764,3486.jpg,Paul Cezanne,True,40
1766,53388.jpg,Vincent van Gogh,True,53
1768,22331.jpg,Paul Cezanne,False,40
1769,37160.jpg,Claude Monet,True,8
1774,93521.jpg,Edgar Degas,True,10
1777,85049.jpg,Vincent van Gogh,True,53
1778,88170.jpg,James Tissot,False,27
1780,78280.jpg,Edgar Degas,True,10
1784,77548.jpg,Felix Vallotton ,True,15
1786,50112.jpg,Ernst Ludwig Kirchner,True,11
1788,58847.jpg,Camille Corot,False,5
1789,7275.jpg,David Burliuk,True,9
1798,4961.jpg,Felix Vallotton ,True,15
1804,67895.jpg,Vincent van Gogh,True,53
1805,1426.jpg,Vincent van Gogh,True,53
1808,7783.jpg,Theodor Severin Kittelsen,True,50
1812,94051.jpg,Francisco Goya,True,17
1816,11295.jpg,Edgar Degas,True,10
1820,20989.jpg,Edgar Degas,False,10
1821,63492.jpg,Albrecht Durer,True,1
1828,87809.jpg,Vincent van Gogh,True,53
1829,7614.jpg,Edgar Degas,True,10
1830,65691.jpg,Camille Corot,True,5
1837,84017.jpg,Edgar Degas,True,10
1838,91491.jpg,Alfred Sisley,True,2
1839,78182.jpg,James Tissot,False,27
1840,44022.jpg,Edgar Degas,True,10
1852,50999.jpg,Paul Cezanne,True,40
1857,53847.jpg,Albrecht Durer,True,1
1863,48410.jpg,James Tissot,False,27
1864,37145.jpg,Albrecht Durer,True,1
1868,49352.jpg,Paul Cezanne,True,40
1869,9156.jpg,Paul Cezanne,True,40
1870,15075.jpg,Albrecht Durer,True,1
1871,48879.jpg,Albrecht Durer,True,1
1872,97978.jpg,James Tissot,True,27
1876,65022.jpg,Felix Vallotton ,True,15
1878,25299.jpg,Camille Pissarro,True,6
1880,96231.jpg,Paul Cezanne,True,40
1884,7187.jpg,Albrecht Durer,True,1
1886,42660.jpg,Edgar Degas,True,10
1888,11288.jpg,Claude Monet,False,8
1891,1680.jpg,Rembrandt,True,46
1892,3603.jpg,Pierre-Auguste Renoir,True,43
1895,28594.jpg,Edgar Degas,True,10
1904,90352.jpg,Eugene Boudin,True,13
1909,15509.jpg,Albrecht Durer,False,1
1912,57427.jpg,Paul Cezanne,True,40
1913,52938.jpg,Felix Vallotton ,True,15
1917,95209.jpg,Felix Vallotton ,True,15
1920,63091.jpg,Edgar Degas,True,10
1921,18039.jpg,Albrecht Durer,True,1
1923,28604.jpg,Albrecht Durer,True,1
1924,8508.jpg,Felix Vallotton ,True,15
1925,62470.jpg,Vincent van Gogh,True,53
1930,34071.jpg,Theophile Steinlen,True,51
1938,36886.jpg,Edgar Degas,False,10
1941,21262.jpg,Albrecht Durer,True,1
1942,89286.jpg,Albrecht Durer,True,1
1943,5443.jpg,Albrecht Durer,True,1
1948,12944.jpg,Theophile Steinlen,False,51
1952,41234.jpg,Albrecht Durer,False,1
1954,23523.jpg,Edgar Degas,True,10
1962,32362.jpg,Rembrandt,False,46
1964,81650.jpg,Albrecht Durer,True,1
1965,47623.jpg,Vincent van Gogh,True,53
1967,33351.jpg,Edgar Degas,False,10
1968,8339.jpg,Albrecht Durer,True,1
1969,65894.jpg,Utagawa Kuniyoshi,False,52
1970,48340.jpg,Albrecht Durer,True,1
1974,83045.jpg,Albrecht Durer,True,1
1975,95494.jpg,Edgar Degas,True,10
1980,23053.jpg,Albrecht Durer,False,1
1985,50977.jpg,Claude Monet,True,8
1987,58952.jpg,Edgar Degas,True,10
1988,86741.jpg,Theophile Steinlen,True,51
1990,85074.jpg,Albrecht Durer,False,1
1993,76761.jpg,Felix Vallotton ,True,15
1995,69942.jpg,Felix Vallotton ,False,15
1996,26979.jpg,Edgar Degas,True,10
1997,89642.jpg,Utagawa Kuniyoshi,False,52
2000,49056.jpg,Henri de Toulouse-Lautrec,False,22
2004,15914.jpg,Felix Vallotton ,True,15
2005,20745.jpg,Edgar Degas,True,10
2007,64872.jpg,James Tissot,False,27
2014,5701.jpg,Edgar Degas,True,10
2022,17412.jpg,Edgar Degas,False,10
2024,84508.jpg,Camille Corot,True,5
2026,1053.jpg,Albrecht Durer,True,1
2028,38252.jpg,Claude Monet,True,8
2029,56451.jpg,Albrecht Durer,False,1
2030,76222.jpg,Edgar Degas,True,10
2032,1458.jpg,Albrecht Durer,True,1
2035,57620.jpg,Claude Monet,False,8
2039,34888.jpg,Claude Monet,True,8
2040,71402.jpg,Albrecht Durer,True,1
2041,11308.jpg,Claude Monet,True,8
2042,35666.jpg,Albrecht Durer,True,1
2049,78776.jpg,Albrecht Durer,True,1
2055,19915.jpg,Claude Monet,False,8
2058,48284.jpg,Theophile Steinlen,True,51
2062,88812.jpg,Theophile Steinlen,True,51
2063,52950.jpg,Albrecht Durer,True,1
2066,69095.jpg,Utagawa Kuniyoshi,False,52
2067,18076.jpg,Odilon Redon,True,38
2069,54582.jpg,Camille Corot,True,5
2078,86389.jpg,Claude Monet,True,8
2087,40130.jpg,Paul Cezanne,True,40
2090,65984.jpg,Albrecht Durer,True,1
2093,4808.jpg,Alfred Sisley,True,2
2095,21957.jpg,Francisco Goya,True,17
2096,9295.jpg,Edgar Degas,False,10
2097,84338.jpg,Fernand Leger,True,16
2105,97509.jpg,Edgar Degas,True,10
2106,52497.jpg,Albrecht Durer,True,1
2110,13849.jpg,Albrecht Durer,True,1
2111,9865.jpg,Claude Monet,True,8
2121,34160.jpg,Utagawa Kuniyoshi,True,52
2123,18870.jpg,Rembrandt,True,46
2133,14390.jpg,Theophile Steinlen,True,51
2134,102948.jpg,Theophile Steinlen,True,51
2136,60098.jpg,Albrecht Durer,True,1
2139,19626.jpg,Felix Vallotton ,False,15
2143,24766.jpg,Childe Hassam,True,7
2144,95079.jpg,Edgar Degas,True,10
2146,62551.jpg,Albrecht Durer,True,1
2149,10639.jpg,Vincent van Gogh,True,53
2151,101348.jpg,Theophile Steinlen,True,51
2153,34153.jpg,Amedeo Modigliani,False,3
2155,48691.jpg,David Burliuk,True,9
2160,63358.jpg,Albrecht Durer,False,1
2165,7402.jpg,Theophile Steinlen,True,51
2168,25444.jpg,Vincent van Gogh,True,53
2173,34352.jpg,Utagawa Kuniyoshi,True,52
2181,5923.jpg,Theophile Steinlen,True,51
2182,5900.jpg,James Tissot,True,27
2187,39824.jpg,Alfred Sisley,False,2
2190,9513.jpg,Camille Corot,True,5
2191,12934.jpg,Camille Corot,True,5
2193,36821.jpg,Felix Vallotton ,True,15
2197,32599.jpg,Camille Corot,True,5
2198,59610.jpg,Felix Vallotton ,False,15
2200,36748.jpg,Camille Corot,True,5
2201,30144.jpg,Eugene Boudin,True,13
2203,53821.jpg,Paul Cezanne,True,40
2206,11988.jpg,John Singer Sargent,True,28
2207,19771.jpg,Utagawa Kuniyoshi,True,52
2208,57905.jpg,Alfred Sisley,False,2
2220,94649.jpg,Francisco Goya,True,17
2221,99375.jpg,Rembrandt,True,46
2222,39449.jpg,Utagawa Kuniyoshi,True,52
2223,89047.jpg,Henri de Toulouse-Lautrec,True,22
2227,43448.jpg,Edgar Degas,True,10
2230,30703.jpg,Theophile Steinlen,True,51
2236,60683.jpg,Theodor Severin Kittelsen,True,50
2237,48826.jpg,Albrecht Durer,True,1
2245,35574.jpg,Theophile Steinlen,True,51
2246,45375.jpg,Konstantin Makovsky,False,30
2249,28031.jpg,Albrecht Durer,True,1
2251,47941.jpg,Albrecht Durer,True,1
2253,75589.jpg,Utagawa Kuniyoshi,True,52
2259,21472.jpg,Albrecht Durer,True,1
2260,76335.jpg,Paul Cezanne,True,40
2267,39091.jpg,Eugene Boudin,False,13
2269,31328.jpg,Vincent van Gogh,True,53
2271,51237.jpg,James Tissot,True,27
2272,33450.jpg,Albrecht Durer,False,1
2273,77757.jpg,Utagawa Kuniyoshi,True,52
2274,69374.jpg,Pierre-Auguste Renoir,False,43
2275,3266.jpg,Edgar Degas,True,10
2277,66601.jpg,Utagawa Kuniyoshi,True,52
2283,34525.jpg,Albrecht Durer,True,1
2286,48300.jpg,Albrecht Durer,True,1
2288,8449.jpg,Utagawa Kuniyoshi,False,52
2290,51486.jpg,Edgar Degas,False,10
2292,22440.jpg,Albrecht Durer,True,1
2293,51830.jpg,Utagawa Kuniyoshi,True,52
2294,96479.jpg,Utagawa Kuniyoshi,True,52
2297,52743.jpg,Albrecht Durer,True,1
2299,55165.jpg,Utagawa Kuniyoshi,False,52
2306,26032.jpg,Albrecht Durer,True,1
2308,90211.jpg,Theophile Steinlen,True,51
2309,5388.jpg,Albrecht Durer,True,1
2310,63376.jpg,Utagawa Kuniyoshi,True,52
2314,96694.jpg,Utagawa Kuniyoshi,True,52
2315,116.jpg,Paul Cezanne,False,40
2317,10446.jpg,Vincent van Gogh,True,53
2319,84293.jpg,Theodor Severin Kittelsen,True,50
2322,54403.jpg,Utagawa Kuniyoshi,False,52
2324,71777.jpg,Edgar Degas,True,10
2329,19637.jpg,Utagawa Kuniyoshi,True,52
2332,77816.jpg,Utagawa Kuniyoshi,True,52
